filename,label,,filename,,label,",",filename,,,,,,,
2e649e4b-9f50-4f74-b6c3-5ccf7a40a3ee___UF.Citrus_HLB_Lab 0844.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
2e66a99b-bb24-457e-8401-cadfb824c5e5___UF.Citrus_HLB_Lab 0417.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
2e6f9f97-2851-4f90-b09b-4984d4378c4c___CREC_HLB 4804.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
2e88b211-319a-437e-8532-fc9299f03f56___CREC_HLB 4764.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
2e8ec372-d270-4eab-9fc9-e2c710f4a00d___CREC_HLB 3889.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
2e91513e-f537-4c1d-8cbd-1b26e89624b4___CREC_HLB 7008.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
2ea24019-ba16-4c6b-85bd-edbc7da1dfa4___CREC_HLB 4976.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
2ea43a11-6db3-42d0-90a6-455198953cd2___CREC_HLB 7559.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
2ebf744d-a5fb-4b8e-b503-f8b1d91fd46b___UF.Citrus_HLB_Lab 1683.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
2ec74410-10e1-463d-a783-46eac50b7fc3___CREC_HLB 5014.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
2ecb29a5-1d59-421f-8a1b-672a25c5f934___CREC_HLB 3902.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
2edad92c-b3db-4645-8d37-0b38060da093___UF.Citrus_HLB_Lab 9775.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
2eea7eee-5e8c-4b5d-bb0c-fefacd39ae42___CREC_HLB 5116.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
2eebd03f-19bd-4d16-b774-4da90a411453___UF.Citrus_HLB_Lab 1640.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
2ef91c02-c7fb-4045-94ea-0f0772a9d525___CREC_HLB 5239.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
2f014a68-e223-4933-adff-a403990bf04f___CREC_HLB 4083.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
2f0664d1-a389-4be3-8995-746c8af16850___UF.Citrus_HLB_Lab 9794.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
2f1a793b-2e10-4f98-a4d0-a9e1aa955f86___UF.Citrus_HLB_Lab 1221.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
2f30c8a3-930c-4a30-bde0-063903eab11f___CREC_HLB 7376.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
2f4b68bc-0efc-4dae-88e2-cb4499bd033b___CREC_HLB 7215.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
2f4bdd83-06c1-46fa-a71c-a80de868a53f___CREC_HLB 4368.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
2f4c0ace-d339-4516-a989-2918ddcaf792___UF.Citrus_HLB_Lab 9833.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
2f548a6e-f516-405b-9c20-804e842c1548___CREC_HLB 6606.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
2f553395-d53f-4e9b-ac4f-cb60a5a379fa___UF.Citrus_HLB_Lab 0127.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
2f591db6-4bbd-4020-aa0b-0265ef472f11___UF.Citrus_HLB_Lab 9650.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
2f62cf99-54b5-4a39-b8c4-9dad908b3b61___CREC_HLB 5436.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
2f6367b2-d10a-4c58-8a6e-2773cde5245c___UF.Citrus_HLB_Lab 0092.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
2f6d2d7e-352f-40c2-b3ce-3fed4384a1b3___UF.Citrus_HLB_Lab 0769.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
2f6e960f-53de-4cec-a82f-7abe90f5c5da___CREC_HLB 6448.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
2f71bea1-93fa-4e87-80dd-df73a5b9530c___UF.Citrus_HLB_Lab 1758.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
2f76d3c3-eb2e-4e49-a7f4-0f759bbf0ebf___UF.Citrus_HLB_Lab 1514.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
2f7b7dfb-e41b-440e-bbf3-22e60698f7cd___CREC_HLB 7924.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
2f94c064-7ed1-44a7-aab8-c5b33493d5a1___CREC_HLB 7872.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
2fa5bbdd-17c4-44d6-aac1-86a1b53aed35___CREC_HLB 5558.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
2fafa290-5f6f-4b17-af2b-1f33d35f8dd2___CREC_HLB 5318.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
2fc584e3-7295-4ff8-998e-3acb504c3ddf___CREC_HLB 5070.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
2fc76aac-8586-44f8-a202-128da89a224f___CREC_HLB 7468.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
2fc7c2d7-1e52-4d0c-94f5-b066a64f4356___CREC_HLB 6988.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
2fd3199e-54c7-461f-9639-8ec874f96d60___CREC_HLB 4829.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
2fd6b89f-e168-4814-881c-e08c00c55fba___UF.Citrus_HLB_Lab 0033.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
2fedd07b-c8cc-46ae-99a7-5827d17b89c5___UF.Citrus_HLB_Lab 0432.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
3002374e-982a-4d31-8400-168559aedcc9___UF.Citrus_HLB_Lab 0705.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
3006c2b5-0b7d-41cc-adbd-e98159fbf66e___CREC_HLB 4892.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
302628f7-9df4-481f-82bc-b05030ad709f___CREC_HLB 6599.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
30288a78-5fa1-4b43-91bb-af203dabe675___CREC_HLB 4342.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
302a8dfb-e77d-4c68-9ed9-7a8aadd3f8c5___CREC_HLB 7262.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
302acb1d-ba64-40e5-aac4-b151b53b10aa___CREC_HLB 7881.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
303abe45-2e76-4bea-9fc4-af0ba469b935___UF.Citrus_HLB_Lab 0683.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
303b0f35-51ca-46f8-860b-8307e0a2c944___UF.Citrus_HLB_Lab 0775.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
303db7bd-afaa-46ca-b47a-ebdaf8e59d09___UF.Citrus_HLB_Lab 1034.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
3049e8d0-8550-4c2c-9056-4fd81abe1cb7___CREC_HLB 5154.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
30531868-9d8b-4f0f-9862-48ce15a5e2f4___CREC_HLB 7927.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
306dc138-cc87-4aa5-95ec-7d25d72c4da4___CREC_HLB 5049.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
308323f4-0230-461e-9f34-9a768ab21123___UF.Citrus_HLB_Lab 0933.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
3088ab27-1aaa-490f-bc3e-86d24781c93c___CREC_HLB 4843.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
3094be9e-3e72-4a0e-b64d-fd5248e3d34b___UF.Citrus_HLB_Lab 9655.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
3094d5f6-5c19-4a33-83fc-c563858bb39c___CREC_HLB 4539.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
30a4e10d-42dd-41f5-9444-63a4a9887d33___CREC_HLB 6803.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
30addf31-c436-4477-834d-bf787cfe9d98___CREC_HLB 5404.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
30bf237c-cd26-4f21-89e1-2d499ba86ce0___CREC_HLB 4448.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
30bfb591-9c6a-4123-b76c-e5b7af0171c2___UF.Citrus_HLB_Lab 0144.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
30c4f4ad-a870-4303-b5f0-d4201cf0f009___UF.Citrus_HLB_Lab 0272.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
30c5eef4-3a53-4ae1-ae2a-052553e03c35___UF.Citrus_HLB_Lab 0202.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
30ddc8d8-338f-47de-a127-4c6d5aa0aec6___UF.Citrus_HLB_Lab 0550.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
30de0621-3565-4d4f-8401-8b955ba7e412___UF.Citrus_HLB_Lab 1482.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
311c23a3-db13-4c0a-90c7-b8be1e0a82e1___CREC_HLB 4469.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
311db1ab-c674-45b3-8862-3e5a172765a5___CREC_HLB 4111.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
3129ab5c-a944-44f0-b1f3-729c9d4cc975___CREC_HLB 4788.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
312d5081-2a01-4a9c-961b-af1ba6ae7118___UF.Citrus_HLB_Lab 1205.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
3160caaf-cfb6-4851-9e38-96c30347f7ee___CREC_HLB 7339.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
316b7004-55b7-4fb6-a6a6-4c5982d09155___CREC_HLB 4629.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
3177876f-5c90-46b4-b991-2be4ccdb9ae4___UF.Citrus_HLB_Lab 0592.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
3187233b-3979-4d47-9fb9-cc7686db8658___UF.Citrus_HLB_Lab 9628.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
31898402-e8d5-48a9-af5a-d52ecb46af5a___CREC_HLB 7150.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
319f0369-bbbd-48f1-950f-c2341adba343___UF.Citrus_HLB_Lab 1706.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
319f79ff-f497-44e3-b126-5b692a83dc7f___CREC_HLB 4063.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
31d6b6de-909f-4da5-8fcd-57e04ebe7165___CREC_HLB 5182.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
31eb14a0-55e8-4f72-affd-f14b85845787___CREC_HLB 4270.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
3201dd41-a9e7-4450-aa90-32d99b9716c0___UF.Citrus_HLB_Lab 1019.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
32311d15-caee-40c3-aa92-4e91cda407b7___UF.Citrus_HLB_Lab 0321.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
3236b651-cc89-40ec-8e80-814f7648ec18___CREC_HLB 7014.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
32424b11-4d46-49be-9c8b-19d578897058___CREC_HLB 7308.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
32484aac-d300-4e78-b1d6-181b9bf96551___UF.Citrus_HLB_Lab 1751.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
325df74f-c078-4679-a0ef-bd7296b76d08___CREC_HLB 7651.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
3295f215-6022-49bc-9bfe-910ee5d0f554___CREC_HLB 4307.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
32a14cd6-07e3-49c9-b61d-67cf42f345e1___UF.Citrus_HLB_Lab 1604.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
32a670d8-2e3a-428a-bc39-4bee6045991e___UF.Citrus_HLB_Lab 1069.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
32c759cf-d298-4647-87bb-06d3c26ba352___CREC_HLB 4876.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
32c86875-f230-4e91-87ef-3578e24d6989___UF.Citrus_HLB_Lab 0673.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
32cd8147-28d3-441f-b804-7029644256da___UF.Citrus_HLB_Lab 0824.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
32d6896a-b08a-461c-a45f-87007a7e50d8___UF.Citrus_HLB_Lab 1534.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
32d7178d-19ad-4edf-bd00-e42fcb683ed8___UF.Citrus_HLB_Lab 0429.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
32e66922-3f14-414f-ba15-d93a500c7d33___UF.Citrus_HLB_Lab 0983.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
32ed7430-2914-4825-8cab-16879e529548___CREC_HLB 5198.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
32f75df7-1e96-4805-a130-450c93ffa96c___UF.Citrus_HLB_Lab 0291.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
32ffa819-f212-468c-8713-3965c3c8ae09___CREC_HLB 4216.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
33065f70-e5ed-434b-a731-ba4b85c68eea___CREC_HLB 7719.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
330ace5b-8fa5-42b8-a3f2-13d3c62b87d4___CREC_HLB 5669.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
331ade5c-7616-4b52-97a2-39908eb8ee29___CREC_HLB 6429.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
332662ec-03b3-4e87-871c-58c5d240731f___UF.Citrus_HLB_Lab 0783.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
332c4c9b-0be0-4305-90d8-bf2db0777483___UF.Citrus_HLB_Lab 9644.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
3330bad2-38aa-40bd-9938-6128efd96327___UF.Citrus_HLB_Lab 1497.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
33434e69-40f9-4ab7-ab93-2bd48470de1f___CREC_HLB 7437.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
3354733d-8f3b-4f1d-8e40-e8f3823abe17___CREC_HLB 7096.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
335489dd-dff3-4049-b005-0753e9c14ea9___CREC_HLB 6487.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
336112e8-bf6f-44e5-b567-752fd89885be___CREC_HLB 6444.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
336f3742-f714-4d6f-b2d7-7d9178fba7bd___UF.Citrus_HLB_Lab 0014.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
337e4161-184f-43d0-aa40-cf51dd050b82___CREC_HLB 5319.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
338a76c4-1246-4120-97db-445f6daa109f___CREC_HLB 4551.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
3393ffe4-b4d7-41a9-b50f-0eed1a6af3ca___UF.Citrus_HLB_Lab 1338.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
33a02cd5-65f7-4a4b-b49c-0dcf4fc9eccf___UF.Citrus_HLB_Lab 0020.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
33a9a86c-0135-4f04-8d0e-701f60eed502___CREC_HLB 7605.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
33ae0fd0-7ddd-4225-9cfa-b2f67b8fcea1___CREC_HLB 6861.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
33b1804a-3d79-4672-be07-6c567e5c8e52___UF.Citrus_HLB_Lab 1598.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
33b541da-b0e0-406b-bc58-2e253273906f___UF.Citrus_HLB_Lab 9950.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
33be9f31-810b-464a-b523-6ce11ffda72c___CREC_HLB 4556.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
33cd05c5-d3c8-4e9d-a278-8ff41b532fa0___UF.Citrus_HLB_Lab 0802.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
33e3535f-90fc-4e4b-b8fb-2ce314b3f4b8___UF.Citrus_HLB_Lab 0617.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
33f025e0-6fa1-40f6-b683-1497518c6f88___CREC_HLB 5414.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
340bb5e0-7b90-4e01-a316-0f55e8bb2030___CREC_HLB 4399.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
3410fd4a-b398-44c9-acc0-0fed4740ca3b___UF.Citrus_HLB_Lab 1051.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
3412e050-7c48-4f91-94c8-c1e33ddc34f2___CREC_HLB 7471.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
3413497c-57ef-4b11-bffe-a871712acdd1___CREC_HLB 7814.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
3417d9f0-835b-45ef-800e-07f17e6035ee___CREC_HLB 4328.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
34198f35-e512-4d43-ab52-6f5ff5ff89c3___UF.Citrus_HLB_Lab 0177.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
341ef818-fafb-44ff-831b-b6a262bbfa77___UF.Citrus_HLB_Lab 9845.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
343b3619-bcb0-40f4-863f-aec86862dcd3___CREC_HLB 4445.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
34465132-ba22-4fc7-bf1d-37da8133b3be___UF.Citrus_HLB_Lab 9810.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
3452c159-add9-45e5-ab94-cac754ac3a60___UF.Citrus_HLB_Lab 0628.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
34657bee-2550-4ccb-9cd7-234c93d68ea7___UF.Citrus_HLB_Lab 1078.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
346671a3-e5d2-4fbe-8f96-bed59055c0e0___CREC_HLB 4258.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
3476ebb4-948a-47e7-babc-fdd029c0a8b6___CREC_HLB 5298.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
3476f9c7-ee54-4962-9e1f-00a8bc250a3e___CREC_HLB 5124.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
348f2d21-b746-43cf-8767-bb040faa1172___CREC_HLB 4604.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
349961ad-b513-4738-a23f-cea71af885b5___CREC_HLB 5432.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
34a59579-f979-4d38-a509-8541e5cb2340___CREC_HLB 5630.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
34b74651-41cf-4032-8d9c-f4ed1fc94b01___UF.Citrus_HLB_Lab 0356.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
34c8e836-1140-426d-8219-681cf6e67aaa___UF.Citrus_HLB_Lab 0362.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
34ef3fff-c9aa-4ba0-96a2-81343c849ea0___UF.Citrus_HLB_Lab 1536.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
35010c0e-fc48-41c9-91d6-a69e22af6e60___UF.Citrus_HLB_Lab 1298.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
3509da48-5627-437f-b5fc-f7d25c6fa52c___UF.Citrus_HLB_Lab 9926.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
351049cc-914e-434d-bedd-86a6a5b4ab06___UF.Citrus_HLB_Lab 1224.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
351175fd-4e60-4b40-a9dc-385e61a4ba95___CREC_HLB 5271.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
351f1141-5336-4488-9c04-407c32f99065___CREC_HLB 6589.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
35233a2a-2d4a-418b-8931-94a7e587ce66___CREC_HLB 6690.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
352b2514-9dcd-4d85-81bb-85375b518201___UF.Citrus_HLB_Lab 1054.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
35331e87-9576-4abf-b3c9-e76d0c583a58___UF.Citrus_HLB_Lab 1629.JPG,Orange___Haunglongbing_(Citrus_greening),n016,,.JPG,n016,",",n016.JPG,,,,,,,
